gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
6.6632,2.0825,0.30937,69,6.78901,2.10201,0.308096,242.17,179.288
7.0554,2.2076,0.30856,69,7.05788,2.2864,0.307998,353.342,275.264
7.4561,2.3358,0.30912,69,7.32466,2.39391,0.310792,198.139,115.822
7.8656,2.4671,0.31022,69,7.88852,2.5466,0.308836,316.307,247.153
8.2852,2.6011,0.31012,69,8.30955,2.69236,0.309063,184.1,91.5919
8.7144,2.7375,0.30922,69,8.72433,2.70828,0.308867,282.709,134.807
9.1536,2.8763,0.30781,69,9.16476,2.85993,0.307784,292.59,189.009
9.6031,3.0188,0.30605,69,9.61518,3.01416,0.306355,292.411,178.146
10.063,3.1652,0.3079,69,10.0759,3.17183,0.308534,283.803,149.175
10.532,3.3136,0.30853,69,10.547,3.3336,0.30949,265.025,133.129
11.008,3.4638,0.30668,69,11.0371,3.47982,0.304485,239.961,94.2259
11.494,3.6162,0.30526,69,11.4162,3.70524,0.307768,144.316,114.54
11.989,3.7712,0.304,69,12.0182,3.7973,0.306786,145.393,76.2627
12.492,3.9291,0.30378,69,12.5349,3.94802,0.303411,155.158,55.2039
13.005,4.0883,0.30382,69,13.0207,4.08278,0.303665,294.846,160.834
13.526,4.2487,0.30114,69,13.5443,4.25765,0.301315,289.612,194.921
14.057,4.41,0.29846,69,14.0873,4.41581,0.295489,197.858,64.58
14.599,4.5723,0.2948,69,14.5736,4.56953,0.295126,291.139,215.486
15.152,4.7368,0.29085,69,15.1309,4.85281,0.288174,94.5293,75.1878
15.715,4.904,0.2894,69,15.8051,4.95044,0.289001,180.369,71.9115
16.287,5.0715,0.2887,69,16.1789,5.02603,0.289762,166.312,99.2329
16.865,5.2381,0.28491,69,16.7616,5.21026,0.286296,188.58,94.1242
17.453,5.4049,0.28037,69,17.4709,5.29616,0.280557,151.778,95.9597
18.048,5.5727,0.27661,69,18.0163,5.56582,0.27677,284.273,142.183
18.651,5.7412,0.27462,69,18.5635,5.7247,0.277833,181.258,118.623
19.26,5.9101,0.27275,69,19.1985,5.96451,0.271584,164.107,105.601
